review,sentiment,tokenized_review,lemmatized_review,review_vector,predicted_sentiment
must night place,negative,"['must', 'night', 'place']",must night place,"[-6.6976045e-04  2.8803467e-03 -1.1032276e-04  5.0972709e-03
  3.7279464e-03  3.8236373e-03 -5.0286786e-04  5.6040608e-03
 -5.3133168e-03  1.1059382e-03 -4.6121902e-03 -1.4105766e-03
  1.8805349e-03 -2.1653013e-04  4.2565963e-03 -5.1056053e-03
 -7.4957748e-04  3.1408882e-03  2.6424760e-03 -3.5727012e-03
 -6.8293568e-03  4.1570142e-04 -2.3306683e-03 -4.2163371e-03
  2.3503890e-03 -7.9246061e-03 -3.6249682e-03 -3.4509087e-04
 -1.9234702e-03  3.8338285e-03  4.4990689e-04 -5.1045925e-03
  1.8787696e-03 -1.1567967e-03 -5.4564755e-03  2.7808517e-03
 -6.6453278e-05 -7.3107885e-04  2.8119404e-03 -5.8444124e-03
  1.9354495e-03 -5.6365115e-04 -2.8965538e-03  1.6994568e-03
  4.7153919e-03  1.2462083e-03 -1.5961310e-03  5.8365596e-05
  3.9128633e-04  1.9872268e-03  1.2225899e-03  3.7373735e-03
 -1.9137557e-03 -1.2111501e-03 -5.5309664e-04 -4.1907416e-03
  2.9721987e-03 -6.5131922e-04  9.1656606e-04 -3.7370243e-03
 -2.5947907e-03  4.6401555e-04  1.2069227e-04 -4.8568551e-03
 -1.2059858e-03  2.4337193e-03  5.9762485e-03  4.1581560e-03
 -7.2296150e-03  2.6872912e-03  3.1083410e-03  5.8528706e-03
  5.8772019e-03 -9.1043919e-05  6.5090903e-03 -1.1636000e-03
  8.3293514e-03 -1.7246321e-03 -5.6804162e-03 -5.1182597e-03
 -3.3040296e-03 -2.8562332e-03 -5.5309725e-03 -3.5927910e-03
 -3.8746302e-04 -5.4384246e-03 -2.8673324e-03 -5.2358210e-04
  5.4030456e-03  7.9744169e-04  1.3188344e-03  2.5428503e-03
 -1.5287651e-03  2.7953417e-03  9.5075788e-03  5.7413746e-03
  1.3422306e-03 -3.6635622e-03  1.0508321e-03 -8.0029638e-03]",positive
never insulted felt disrespected,negative,"['never', 'insulted', 'felt', 'disrespected']",never insulted felt disrespected,"[-7.7271211e-04  1.6513707e-03 -5.9760187e-04  1.4451006e-04
  2.9285047e-03 -6.6789257e-04 -4.1700946e-03  1.5412966e-03
 -2.3037167e-03  3.3001355e-03 -2.0035799e-03 -2.5526404e-03
  4.3913424e-03  1.3770646e-03 -1.8286740e-04 -3.8231895e-03
 -2.7672453e-03  2.8777155e-03 -5.7408898e-03  7.8862952e-04
  8.6295675e-04  2.2742539e-03 -3.3501437e-04  3.7298440e-03
 -2.8953743e-03 -4.5700371e-03  5.5283774e-04  3.0224221e-03
 -3.0869106e-04 -8.7671471e-04  1.8889299e-03 -3.3055823e-03
 -1.6409786e-03 -1.3694086e-04  1.1976847e-03  5.0393115e-03
 -2.0064074e-03 -8.2183182e-03  2.2004433e-03  1.9415836e-03
  1.9565157e-03 -1.6567351e-03 -2.5831831e-03  3.5222984e-05
 -8.7643770e-04  7.8434777e-04 -4.0716967e-03 -3.5906644e-03
 -4.3252995e-04 -6.2685255e-03  2.4918562e-03 -4.1627204e-03
  2.4938001e-04  1.6594796e-03 -3.0123515e-03 -2.8018495e-03
  5.0167437e-03 -1.6329591e-03  4.7038957e-03  8.0082342e-03
  3.6061954e-04 -1.5053806e-03 -3.9048702e-04 -4.0570431e-04
  1.2117425e-03  2.1946005e-04 -5.0344644e-03  2.4473760e-03
 -4.4863590e-04 -1.5418924e-03 -3.5933557e-03  2.0098645e-04
  2.5736019e-03 -3.3995290e-03  8.2846601e-03  4.9344469e-03
 -1.4286947e-03 -8.7474810e-04  2.4164311e-04 -9.6854242e-04
 -8.3665783e-04  1.5243217e-03 -2.0925987e-03  1.1455135e-03
 -5.1160413e-03  1.6470378e-03  1.6251329e-04 -2.8128613e-04
  2.5130233e-03  1.7971444e-03  9.7108411e-04 -9.6696569e-04
  1.3890828e-03 -3.0545907e-03 -3.5233623e-03  2.1309094e-03
  4.3355499e-04  2.1531631e-04  6.2283073e-03  3.2195582e-03]",positive
came back today since relocated still not impressed,negative,"['came', 'back', 'today', 'since', 'relocated', 'still', 'not', 'impressed']",came back today since relocated still not impressed,"[ 4.9315236e-04  3.0051684e-05 -8.0669875e-04  1.7736518e-03
  5.4681947e-04 -2.3915730e-03  4.3266560e-03  4.7744643e-03
 -4.3322467e-03 -2.1106396e-03  1.5431271e-03 -3.9051990e-03
 -1.7762360e-03  2.7885251e-03 -2.2464548e-03  2.6136329e-03
 -6.0154253e-04  5.6298974e-05  1.0815257e-03 -5.5342959e-03
 -5.7664333e-04  2.3613242e-03  5.6302873e-03 -2.2893124e-03
 -2.7140924e-03 -1.5895546e-04 -1.0352283e-03 -2.6255150e-03
 -2.4382412e-03  3.3760729e-04  2.2451647e-03 -2.4074884e-03
  1.7764441e-03 -1.0680687e-03 -5.3711876e-05  5.9241415e-03
 -1.9072406e-03 -5.3294119e-04 -2.3113815e-03 -4.8921537e-03
  2.7907253e-03 -8.2838041e-04 -1.1019735e-04 -8.2542270e-04
  3.0760793e-03  2.6843795e-03 -1.6331638e-03 -3.5952387e-04
  7.2187651e-03 -7.7826658e-04 -1.4256962e-03 -2.1225484e-03
 -2.7342117e-03  2.0135795e-03 -4.0168064e-03  1.7122295e-03
 -2.4051662e-03 -2.6644822e-03 -4.6951473e-03  8.9742523e-04
  2.4754668e-03 -1.5863996e-03 -4.3294433e-04 -2.8333234e-04
 -3.2515936e-03  3.1523886e-03  4.2585970e-04 -2.0733254e-03
 -2.3355961e-03  1.2099493e-03 -2.7779050e-03  2.4237465e-03
  2.5722706e-03 -4.2328553e-04  3.6466247e-03  5.7703815e-04
 -1.7203507e-05 -2.3734560e-03 -3.2104468e-03 -1.1413554e-03
  3.1066459e-04  7.9589547e-04 -2.1376400e-03  6.2770490e-03
 -3.9296900e-03 -2.3123764e-03  6.5338949e-04  1.5250398e-03
  9.8931068e-04  2.9937900e-03  3.6267047e-03  1.7644407e-03
  3.3819309e-04  8.5892359e-04  4.2487117e-03 -2.0199250e-03
 -1.1235223e-03 -4.3633888e-03  4.6119667e-03  1.7581454e-03]",positive
warm feeling service felt like guest special treat,positive,"['warm', 'feeling', 'service', 'felt', 'like', 'guest', 'special', 'treat']",warm feeling service felt like guest special treat,"[-4.9294997e-04 -8.3665043e-04 -1.1564627e-03  1.4941923e-03
  2.3101717e-03 -1.5449859e-03  1.3039997e-04  1.3932902e-03
 -4.2675957e-03 -5.4614153e-04 -1.5219685e-03 -6.6524057e-04
 -1.3470664e-03  4.0420127e-04 -1.7151766e-03 -1.7927554e-03
 -1.2873221e-03  5.8571785e-04  3.2472040e-04 -2.5006011e-03
  1.7858334e-03  9.6807309e-04  4.5874231e-03  2.3546647e-03
  9.3915616e-04 -5.9441832e-04  9.1470324e-04  1.6071843e-03
 -4.5217541e-03  2.7852482e-03  2.3388814e-03  2.1236897e-03
  4.0889185e-04 -5.4966952e-03  5.8342633e-04  2.7799518e-03
 -2.1485738e-03 -2.7704479e-03 -3.1030920e-04 -1.4453342e-03
  3.5093928e-04 -2.2796849e-03  2.9242394e-05  3.6443179e-04
  3.7020340e-04  2.8084731e-05 -2.7038911e-03 -7.6829910e-04
  1.3694487e-03 -2.6921357e-04  1.2655552e-03 -2.9626377e-03
  1.2526529e-05 -2.8479453e-03 -3.8993636e-03  9.7178522e-04
 -4.0605799e-03 -1.4290051e-03 -5.7330949e-04  4.3550478e-03
  3.6011494e-03  1.5841208e-03  2.3847860e-03 -4.9734802e-04
  4.0997958e-04  1.3824074e-03  1.3968269e-03  4.0291254e-03
 -3.8512000e-03  2.3891614e-03 -3.7634163e-03 -1.7784332e-04
  1.1164014e-03  3.0946793e-04  2.3155552e-03  4.2125850e-04
  2.1299757e-03  7.5326767e-05 -1.2305053e-03 -2.3723161e-03
 -4.2897919e-03 -3.5966426e-04 -1.9162428e-03  1.1812863e-03
 -3.5670055e-03 -2.9602507e-03  3.7672019e-03  1.9320745e-03
  1.1121065e-03  8.3796069e-04  2.7670320e-03 -9.8740833e-04
  2.4744458e-03 -6.2486192e-04 -3.7161523e-04  1.2144657e-03
  2.2121633e-03 -2.0964867e-03  8.3351042e-04  2.4395103e-03]",positive
anyway fs restaurant wonderful breakfastlunch,positive,"['anyway', 'fs', 'restaurant', 'wonderful', 'breakfastlunch']",anyway f restaurant wonderful breakfastlunch,"[ 2.6667694e-04 -1.5382668e-03 -1.0832855e-03  3.1026308e-03
 -2.7911919e-03  1.1061910e-03  3.0282009e-03 -4.2421049e-03
  2.8654590e-04  8.2152802e-04  2.9138781e-03 -2.2643521e-04
 -1.4131519e-03  2.9725775e-03  7.5088273e-04  1.2860170e-03
  2.7888548e-03 -1.4103689e-04 -2.4733688e-03  2.3308913e-03
  2.1732706e-03 -2.9689143e-03 -3.6262027e-03 -2.8995662e-03
 -6.2889513e-04  1.8574077e-03  2.0314017e-04 -3.2826501e-03
  2.4390214e-03 -9.5519295e-04  3.0619798e-03 -1.2839977e-03
  2.2913381e-03  2.3605666e-04 -1.1558554e-03 -1.0884458e-03
 -2.6129000e-03  3.4958359e-03  3.3400687e-03  6.1731890e-04
 -1.7410461e-04 -1.7635171e-04  1.8432206e-03  6.2438787e-04
  3.3367344e-03  3.6597238e-03  4.2382632e-03 -3.2855310e-03
 -1.2517397e-03  2.7121615e-03 -2.0463977e-03 -2.9617385e-03
  2.3603719e-03  9.8862813e-04  1.2510795e-03 -1.8533412e-03
  3.5057713e-03  3.7050148e-04  1.4242207e-03  4.8421528e-03
  6.7016124e-03  1.4695867e-03 -3.0469224e-03 -1.9716262e-03
 -3.3984687e-03  4.4825231e-03  2.2714685e-03 -3.1798481e-04
 -2.3043558e-03  2.2906486e-03 -1.9356826e-03  2.2760709e-03
  2.2384555e-03 -9.6185657e-04  2.5771428e-03  2.3021069e-03
  4.3592911e-04  2.0611155e-04 -1.8789325e-03 -3.8814452e-04
  2.3092481e-03  3.7461272e-03 -3.1878948e-03  2.2258961e-03
  2.0728619e-03 -2.3939246e-03  3.0109268e-03 -1.3906716e-03
  7.1071443e-04 -4.3583252e-03  1.3637634e-03  2.3702572e-03
  3.8217744e-04  2.5558802e-03 -3.8319849e-03 -4.5178429e-04
 -5.1457033e-04  2.9628351e-05  5.7535630e-04  5.5975220e-03]",positive
like steiners dark feels like bar,positive,"['like', 'steiners', 'dark', 'feels', 'like', 'bar']",like steiner dark feel like bar,"[ 2.3597046e-03 -1.0640562e-04  2.4104293e-03  3.4576796e-03
  3.7893085e-04  1.7158570e-03 -5.4369721e-05  1.2020475e-03
 -2.7032543e-03 -5.4404885e-04 -2.4630188e-03  6.0486295e-06
 -5.6270091e-04  1.8358411e-03 -2.1834748e-03  3.5042670e-03
 -1.8059904e-03 -1.0876351e-03  1.1954126e-03 -4.9848533e-03
  3.1018322e-03  1.9562321e-03  2.7452202e-03 -3.3138494e-03
 -4.8146625e-03  3.1971906e-03 -2.1812955e-03 -7.7307690e-05
 -2.6133938e-03  2.7144225e-03 -4.8551630e-04  1.5631472e-03
 -2.4345806e-03 -1.9142049e-03 -4.1314084e-03 -2.6926019e-03
 -3.3182015e-03 -3.8604911e-03  5.2011601e-04 -1.5122261e-03
  4.7472478e-03 -4.3795337e-03  2.4905656e-03  1.4674818e-03
  4.8537753e-03 -1.3242826e-03 -1.3189957e-03 -1.6042939e-04
  5.5904235e-03  1.1657948e-03 -3.0912415e-03  3.5175541e-03
  3.8851956e-03 -3.6218455e-03 -1.6737566e-03  9.6925738e-04
 -1.6780935e-04  7.1032759e-04  2.8022178e-04  4.1272389e-03
  5.2572167e-03 -9.9115458e-04 -1.9673046e-03  7.7367335e-04
  1.4461763e-03  2.5117812e-03 -2.0034085e-03  8.1832362e-03
 -2.6434921e-03  1.1407925e-03  2.7829197e-03 -4.9533200e-04
  2.4413543e-04 -2.2937690e-03  4.0608807e-03  8.9657324e-04
  2.0908886e-03  6.9105538e-04  1.3702594e-03 -2.2397109e-03
 -4.9488861e-03  9.4988284e-04 -2.9762138e-03  2.3717463e-03
 -8.2413573e-04 -1.1663326e-03  3.2638926e-03  2.2311306e-03
  3.5458438e-03 -3.1369866e-03  4.4200202e-03 -2.2793242e-03
 -2.9863452e-03  2.8426573e-04  2.6057714e-03  3.3855194e-03
 -1.8569740e-03 -3.9021382e-03  1.3830910e-03 -4.0009590e-03]",positive
new fav vegas buffet spot,positive,"['new', 'fav', 'vegas', 'buffet', 'spot']",new fav vega buffet spot,"[-3.22599779e-03  1.28370046e-03  4.39536932e-04 -2.53431313e-03
 -3.35936388e-03  2.73302372e-04  2.51544872e-03  5.30096516e-03
 -1.32489577e-03  4.36848277e-05 -2.31174636e-03 -1.13087555e-03
 -1.23054724e-05  1.08183559e-03  3.87998996e-03 -3.92985530e-04
  1.63277274e-03  7.40620890e-04  1.99934095e-03 -4.38018795e-03
  3.84663651e-03  4.32500662e-03 -7.09257787e-04 -1.45456544e-03
 -4.64225467e-03 -2.42533791e-03  3.68911820e-03 -7.92332925e-04
  8.30736768e-04  1.19806849e-03  5.69004845e-03  1.89715909e-04
 -1.25901843e-03 -2.39836681e-03 -3.58487410e-03 -1.80226727e-03
  1.41174311e-03  2.35316460e-03  1.24174182e-03  7.89385871e-04
  5.54342614e-03  6.43545121e-04  8.88599840e-04 -6.79707248e-03
 -1.03306933e-03 -2.07763165e-03 -1.24259864e-03 -8.89432325e-04
 -2.68735411e-03  3.30878049e-03 -1.65731204e-03  4.78583388e-04
 -3.51434806e-04  3.71288648e-03  1.66567671e-03  5.62107097e-03
 -3.23281391e-03 -1.65874010e-03 -1.31755660e-03  2.48435838e-03
 -1.08655193e-03 -1.94893288e-03  4.75780485e-04  4.57513425e-03
 -1.08520640e-03  3.15977680e-03  8.89712654e-04 -3.81172122e-03
 -2.85915472e-03  4.66676522e-03  6.02608561e-05 -7.44144374e-04
 -3.86059401e-03 -5.88383060e-03  6.41733990e-04 -7.49191269e-04
  2.34521925e-03  2.28610961e-03 -1.26759609e-04  4.38017398e-03
  2.66581564e-03 -6.24951150e-04 -1.18227000e-03  3.13092070e-03
 -3.44656827e-03  2.41290475e-03 -2.70194421e-03  4.76230029e-03
 -2.08131992e-03  5.57306572e-04  3.94320022e-03 -1.04741321e-03
  1.43351035e-05  9.74075228e-04  2.26325868e-03  1.63015351e-03
  5.52690309e-03 -7.26548722e-04 -9.01571475e-04  1.46494363e-03]",positive
servers not pleasant deal not always honor pizza hut coupons,negative,"['servers', 'not', 'pleasant', 'deal', 'not', 'always', 'honor', 'pizza', 'hut', 'coupons']",server not pleasant deal not always honor pizza hut coupon,"[-7.5386383e-04  1.4742381e-03 -3.3506443e-04  4.2439983e-03
 -1.7370725e-03 -3.8390085e-03  1.8739660e-03  6.3388399e-03
 -2.4518780e-03  3.5243719e-03  2.7634965e-03 -2.2996736e-03
  2.0994500e-03 -6.4217206e-04 -1.2063201e-03 -5.4393201e-03
  4.8459130e-03 -1.9598238e-03 -4.0102182e-03 -3.2259102e-03
  2.8188415e-03  5.0947880e-03  3.3430699e-03 -6.7290757e-04
  7.4586913e-04 -3.2331739e-03 -6.4440770e-05  2.6954047e-03
 -2.1301615e-03 -5.0650060e-04  4.5758634e-04  7.9250784e-04
  3.9586690e-03 -3.1743187e-03  5.6741800e-04  1.5963030e-03
 -1.6052884e-03 -1.2190582e-03  1.2499340e-03 -3.0642769e-03
 -3.3893443e-03 -8.7136636e-04 -4.8979867e-04 -1.5876228e-04
  6.3212751e-04 -7.9368918e-05 -5.2816793e-03  1.8972110e-03
 -2.9199547e-04  2.2622007e-03  5.9455569e-04 -2.8455355e-03
 -7.0940593e-04 -4.7023135e-04  3.2053790e-03 -1.8090127e-03
  3.9240462e-03 -7.3791576e-05 -3.2293587e-03  4.0461305e-03
  2.9803469e-04 -2.7516834e-03 -2.4820541e-03 -4.0091695e-03
 -4.8790043e-03  5.0631631e-04  6.2031590e-04  4.3850970e-03
 -3.5760771e-03  1.6728491e-03 -2.5229552e-03  8.1979111e-04
  2.7319095e-03 -3.4029030e-03 -7.4029434e-05  1.6073945e-03
 -7.7172052e-05 -5.0638379e-03 -2.0131175e-03 -9.2588365e-04
 -1.3813343e-03  3.3894758e-04 -2.3426029e-03  2.5664142e-03
 -4.2672991e-03 -3.1323481e-04  9.6763129e-04 -7.6397561e-04
 -1.4544306e-03  2.0581759e-03  3.4704886e-03 -1.6267307e-03
  1.6858295e-03  2.2092345e-03  7.4912771e-03  1.2767753e-03
 -6.1678656e-05  2.7511268e-07  2.1085460e-03 -4.2740829e-04]",positive
super pissd,negative,"['super', 'pissd']",super pissd,"[-5.70860459e-04  6.21560961e-03 -6.39651623e-03  5.61422016e-03
 -9.60212958e-04  3.48040136e-03 -2.55686254e-03  1.59013760e-03
 -6.61435351e-03  6.11296948e-03 -2.72203702e-03 -1.34837013e-04
 -3.86806903e-04  2.32479139e-03 -6.48997026e-04 -4.34616394e-03
  2.74458434e-04 -5.13010379e-03  3.78440972e-03 -4.63826675e-03
  3.23038083e-04 -4.80006076e-03  3.61143146e-04 -9.64082778e-04
 -1.67699344e-03  2.23498070e-03 -4.17369371e-03 -6.81412918e-03
 -1.73314521e-03  5.48895542e-03 -4.77910554e-03 -9.76235606e-05
 -3.73980612e-03 -5.12490142e-03  1.27678597e-03 -2.01645517e-03
 -1.46646891e-03  2.00194004e-03 -4.94970102e-03 -2.67239823e-03
  5.17307315e-03  1.02735590e-04 -6.93118805e-03  5.66636212e-04
 -1.22601376e-03  5.96634019e-03 -4.71539609e-03 -1.03331404e-04
  9.16855875e-04  1.09618413e-03 -1.42399978e-03  3.53874313e-03
  5.88573748e-03  2.14110012e-03  8.84996029e-04  2.04421091e-03
 -3.75804631e-03  4.04383847e-03 -5.73414192e-03 -2.62306747e-03
  1.44352159e-03  1.54348859e-03 -6.19770447e-03 -5.66149596e-04
  7.49143073e-04  1.69700827e-03  9.00316518e-04  4.09389148e-03
 -4.61253338e-03 -2.56847613e-03 -2.17169290e-04 -3.65293631e-03
 -2.21790688e-04  8.41307174e-03  4.90578474e-04  4.80239838e-03
  5.45971794e-04 -4.08968050e-03 -1.27701962e-03  5.70442062e-03
  7.31945678e-04  1.64712779e-03  1.92912808e-03  3.46971722e-03
  2.45525967e-04  3.38807050e-03 -4.11712425e-03 -9.16757062e-03
 -7.68597145e-03 -8.37624073e-04  3.64091387e-03  4.06781724e-03
  1.69121800e-03  6.56857155e-03  5.50505472e-04 -1.02216005e-03
  1.28545763e-03 -8.39429162e-03 -6.06913306e-03 -4.32724692e-03]",positive
great place eat reminds little mom pop shops san francisco bay area,positive,"['great', 'place', 'eat', 'reminds', 'little', 'mom', 'pop', 'shops', 'san', 'francisco', 'bay', 'area']",great place eat reminds little mom pop shop san francisco bay area,"[-3.8708046e-03 -9.5901772e-04 -6.1591843e-04 -2.1316677e-04
  7.2715944e-04 -3.1696495e-03  2.3490461e-03 -1.2507771e-04
 -2.8346486e-03  4.4906123e-05 -8.4270892e-04 -1.6385522e-03
  1.3829834e-03  1.1644728e-03 -1.0053662e-03 -2.1638807e-03
 -9.1709691e-04 -6.4010988e-04 -3.1251584e-03 -3.3779906e-03
  6.4854225e-04  2.9442535e-04  1.1241965e-03 -2.3954420e-03
  1.8248945e-03 -1.4072278e-03 -2.6100620e-03 -3.5305519e-04
 -1.2038242e-03  8.2870905e-04  2.1410773e-03  7.1018020e-04
 -2.8202683e-03 -3.0949384e-03 -1.8802094e-03  7.8541815e-04
  2.2021292e-03 -2.0394502e-03 -1.3228286e-03 -1.7720545e-03
 -9.5591834e-04 -1.5689101e-03 -8.8536972e-04 -3.9198617e-03
  1.6002470e-03  8.0634031e-04 -1.7718793e-03  4.2517830e-04
  2.5598782e-03  1.9078011e-03  1.8333662e-03 -3.5599805e-03
  6.4405688e-04 -1.5519600e-03 -1.2187808e-03 -2.2352063e-03
  1.8541071e-03  1.7739258e-03 -1.3065165e-03  2.0947068e-03
 -2.3136842e-03 -2.0119045e-03  1.9802225e-03 -1.5223927e-04
 -1.0843079e-03  1.7045148e-03  5.1825523e-04  7.8281580e-04
 -1.6014433e-03  7.6945452e-04 -1.4284555e-03 -1.1444018e-04
  1.9703065e-03  4.7058795e-04  7.1274972e-04 -1.5837542e-03
 -5.5891497e-04 -2.4482138e-03 -9.7950175e-04 -2.5355155e-04
  2.0960493e-03 -3.2788001e-03  1.1006037e-03  1.6661622e-03
 -5.3603580e-04  1.1205857e-04 -4.6475418e-04  6.0866744e-04
  6.2062074e-03  1.3126031e-03  2.4659599e-03  3.6113954e-03
  1.9878433e-04 -2.6541713e-03  1.0048543e-03  1.6388167e-03
  1.0975563e-04 -4.3862904e-04  1.9769482e-03  6.8987609e-04]",positive
tried like place 10 times think done,negative,"['tried', 'like', 'place', '10', 'times', 'think', 'done']",tried like place 10 time think done,"[ 2.5149665e-03  3.8482125e-03  2.4703014e-04 -1.3250902e-03
  4.2796051e-03 -2.4439620e-03 -1.5269353e-03  1.9331360e-03
 -3.9861905e-03 -1.2402125e-03  1.2132636e-03 -3.5935242e-03
  7.4082415e-04 -4.4833575e-04  2.8266250e-03 -3.1402200e-03
  1.5934145e-03 -6.9619284e-04 -2.2431838e-03 -5.5064624e-03
  1.1665848e-03  2.8359354e-03  2.1393769e-03 -5.8940300e-03
 -8.0582319e-04 -3.0836791e-03  1.6303509e-03  1.9280969e-03
 -4.1455086e-03  2.7467650e-03  3.1082493e-03 -1.2534001e-03
  2.5507754e-03 -1.3937663e-03 -2.3822791e-03 -2.4187764e-04
 -5.7525106e-04 -7.6954352e-04 -1.4904793e-03  5.8527256e-04
  3.2869214e-04 -2.4854729e-03  1.6141363e-03 -1.1785589e-03
  3.0480810e-03  1.7254669e-03  4.6995678e-04  4.4995087e-04
 -8.4053259e-05  2.5243419e-03 -5.8801851e-04 -3.2807498e-03
 -4.5164875e-03 -8.9156599e-04  7.8728488e-05  1.0243397e-04
 -2.4792352e-03 -1.1047053e-03 -7.7238894e-04 -5.6185870e-04
  2.0276003e-03  2.7943470e-03 -7.5353216e-04  3.6646597e-04
 -3.2758170e-03  4.8717740e-03 -1.0509326e-03  4.0797130e-03
 -3.5335144e-03  4.1529359e-03  1.9346941e-03 -1.1022318e-03
  4.6117785e-03 -9.3558204e-04  3.3819510e-03  2.2740630e-03
  2.9600265e-03 -1.5715649e-03 -2.9855545e-03  7.2798092e-04
 -1.5777659e-03 -1.0314473e-03 -5.0433180e-03  2.9045127e-03
 -1.9081528e-04 -7.5756956e-04 -2.1669702e-03  4.9016019e-03
  4.1986741e-03 -7.9175580e-04  2.1428117e-03 -8.3660695e-04
 -4.7170678e-03  3.0137275e-03  1.7243789e-03  1.5356035e-03
  4.3649534e-03 -2.5543210e-03 -5.9199065e-04 -5.1914416e-03]",positive
black eyed peas sweet potatoes unreal,positive,"['black', 'eyed', 'peas', 'sweet', 'potatoes', 'unreal']",black eyed pea sweet potato unreal,"[-0.00071274 -0.00158587 -0.00387249  0.00291397 -0.00271459 -0.00091371
  0.00131927 -0.00051109 -0.00160035 -0.00494403 -0.00252495  0.0005419
  0.00529739 -0.00519546 -0.00045866  0.0013785  -0.00189372 -0.00079143
  0.00015614  0.00210119  0.00432618  0.00069717 -0.00150875 -0.00057132
  0.00028147  0.00155188  0.00174257 -0.00044402 -0.00081841  0.00087671
  0.00242523  0.0012603  -0.00056567 -0.00116601  0.00201804 -0.00108083
  0.00189426  0.00040037 -0.00059672 -0.00186188 -0.00330114  0.00128462
  0.00153598  0.00024816 -0.00068079 -0.00036942  0.00256842  0.00351768
  0.00435423 -0.00177303  0.00172795 -0.00230793  0.00011802 -0.00363935
 -0.00203707  0.00067421 -0.00292634 -0.00488298 -0.00294823 -0.00172051
  0.00097913  0.00276688 -0.00303639 -0.00299658  0.00144499 -0.00545816
 -0.00406595 -0.005418   -0.00160357 -0.000527   -0.0006797  -0.00479369
 -0.00062492 -0.00109269  0.00036673 -0.0013382  -0.00403624 -0.00149894
  0.00156254  0.00222676  0.00035694 -0.00116614 -0.00209604  0.00357294
  0.00103645  0.00393072  0.00220697  0.00388469 -0.002509   -0.00086261
  0.00290071  0.00042261 -0.00144982 -0.00343887 -0.00022991 -0.00726132
 -0.00523223 -0.00145391 -0.00199784 -0.00052076]",positive
sad little vegetables overcooked,negative,"['sad', 'little', 'vegetables', 'overcooked']",sad little vegetable overcooked,"[ 4.27662861e-04 -1.50472869e-03  6.23605272e-04  3.11163999e-03
  9.70104767e-04 -5.08897146e-03  3.51534132e-03  6.22498617e-03
  3.95425688e-03  1.10783963e-04 -1.72040914e-03 -2.59948371e-04
  1.21778832e-03  4.92113596e-03 -3.50403856e-03  1.98010588e-03
  4.48875688e-03  1.33916526e-03  7.92060513e-04 -6.04896154e-03
 -3.21569247e-03 -3.65538360e-03  1.15485163e-03 -3.68003175e-03
  2.07830989e-03  2.17350805e-03 -2.18399405e-03  3.57707636e-03
 -3.66238039e-03 -1.00394245e-05  4.40636510e-03  1.77111942e-04
  5.62656950e-03  4.08217497e-03 -1.41079258e-03 -1.74660701e-03
  9.45523032e-04 -1.41253532e-03  2.71811383e-04  5.79674961e-04
  2.49332795e-03  2.27465387e-03  1.95642235e-03  2.57660239e-03
  2.58297869e-03  2.61760596e-03  4.64814715e-04 -3.00768716e-03
  1.15180935e-03  2.65958719e-04 -7.50895706e-04  3.33429128e-03
  3.38080293e-03  4.48312750e-03 -7.07675936e-05 -2.32964149e-03
  3.60123767e-03  1.34252349e-03  6.74207229e-04  5.61692426e-03
 -1.67039223e-04 -9.21420869e-04  4.99550812e-03  1.26297958e-03
 -1.67688122e-03 -5.42626809e-03  2.87671573e-04 -4.97410074e-05
 -2.36053858e-03  8.49417484e-05  2.48214975e-03 -6.03588810e-03
 -9.93731548e-04 -8.25067749e-04  1.90721860e-03  1.35704328e-03
  9.34703392e-04 -2.70696171e-03 -2.78855115e-03  1.90201821e-03
 -3.00016580e-03  3.11269378e-03 -6.63105166e-04  1.50691078e-03
 -5.80944261e-03  8.87354021e-04  1.88824756e-03  2.77134683e-03
 -5.13066188e-04  1.76700251e-03  1.37599674e-03  1.09860417e-03
  1.19415368e-03 -2.41104281e-03  5.36633306e-04 -6.97414856e-04
 -2.23761890e-05 -5.22031449e-03 -5.71802782e-04  6.18894352e-04]",positive
not go,negative,"['not', 'go']",not go,"[-0.00749982  0.00657526  0.00447249  0.01000523 -0.00151749 -0.00822026
  0.00973712  0.00847005 -0.00874866 -0.00188682  0.00499318 -0.00800007
  0.00163024  0.00256861  0.00281236 -0.00340682 -0.00054083 -0.0046075
 -0.00789572 -0.01233026  0.00641045  0.0076315   0.01017423 -0.00623116
  0.00436101 -0.00124876 -0.00487888 -0.00299849 -0.00530332 -0.00560912
  0.0030669  -0.00235443  0.00829886 -0.0006672  -0.00212656  0.00538749
  0.00156075 -0.00136558  0.00092515 -0.01343512 -0.00476242  0.00174679
 -0.00634313 -0.00274578  0.00148988 -0.00305683 -0.00671143  0.00638318
  0.00199465  0.00446713 -0.00237077 -0.00012842 -0.00374454 -0.00220871
  0.00377309 -0.00097828  0.00478409 -0.00308556 -0.00171826  0.00344866
 -0.00368786 -0.00066534  0.00194833 -0.00541224 -0.00894332  0.00366038
 -0.00106131  0.00892315 -0.0090691   0.0064873  -0.00397271  0.00522455
  0.00639311 -0.0023296   0.00316348 -0.00081918  0.00016154 -0.00543816
 -0.00889278 -0.00564933 -0.00233538 -0.00183008  0.00262834  0.0092037
 -0.00025448  0.00312948  0.00380358 -0.00260312  0.0020985   0.00653042
  0.00300899  0.00214416  0.00353046  0.00043773  0.01435427  0.00913106
 -0.00200365 -0.00359068  0.0048687  -0.00045001]",negative
