review,sentiment,tokenized_review,lemmatized_review,review_vector,predicted_sentiment
servers not pleasant deal not always honor pizza hut coupons,negative,"['servers', 'not', 'pleasant', 'deal', 'not', 'always', 'honor', 'pizza', 'hut', 'coupons']",server not pleasant deal not always honor pizza hut coupon,"[-0.03637619  0.1638709  -0.026163   -0.16693266 -0.06036651  0.1666037
  0.054092    0.0282505  -0.0177832  -0.0027115   0.10502911  0.0629129
  0.5428722  -0.00938555  0.00528719 -0.28351468  0.36905843  0.15555587
 -0.489427    0.30825827  0.0179064   0.21007499 -0.059122   -0.16482772
  0.1014931   0.1294187  -0.2311248  -0.21110949 -0.12685399 -0.29715118
  0.24102399  0.5435867   0.1621988   0.0172857   0.4251558   0.5549197
 -0.0175966   0.01296519  0.065381   -0.62595904  0.170451    0.0322265
  0.09684891 -0.4025486  -0.08442462 -0.0475462   0.09767248 -0.30135378
  0.18610871 -0.43170443  0.024793   -0.1537178   0.10710929  0.66103
 -0.17411777 -1.4953802   0.06958777 -0.0561947   1.154874    0.23639409
 -0.21528642  0.351888   -0.18324079 -0.057675    0.38179463 -0.19750315
  0.426972    0.21959083  0.0938444  -0.44318143 -0.1294761  -0.3667793
  0.1290298  -0.31262523  0.11740106  0.29215297  0.0645614  -0.1341714
 -0.5119007   0.1977456   0.16970569 -0.2759787  -0.507541    0.08775701
 -1.0354081  -0.20863697  0.09851298 -0.16161166 -0.0492409  -0.245403
 -0.10397099  0.0950589  -0.017584   -0.106215   -0.47598034 -0.1817142
 -0.03405482 -0.12081937  0.41081294  0.42219144]",positive
super pissd,negative,"['super', 'pissd']",super pissd,"[-0.44533  -0.44969   1.2393   -1.0486   -0.36844  -0.1852    0.35571
  0.14081  -1.3656   -0.16783   0.58801  -0.95256  -0.49226  -0.39318
 -0.26359  -0.01618   0.021069  0.31416   0.2168    0.22299   0.33585
 -0.3546   -0.47979  -0.017641  0.22075   0.20135  -0.019484 -0.087378
 -0.052559  0.70496  -0.24879   0.12083  -0.40985  -0.16628   1.0288
  0.082121 -0.74541   1.2733   -0.63724   0.096175  0.74285  -0.53568
  0.23198  -1.1901    0.19239   0.38015   0.2989    0.20202   0.24005
 -0.59483  -1.0667    0.4612    0.50776   0.48553   0.46278  -2.1189
 -0.16138   1.0984    0.87567   0.080837 -0.4985    0.30497  -0.15166
 -0.18904   0.94573   0.38747  -0.49592   0.31328  -0.68862   0.43154
  0.1418   -0.7425   -0.054038  1.1463   -0.47824   0.20536  -0.42666
  0.097123 -0.49852  -0.098802  0.55622  -0.60768  -0.15279   0.46878
 -0.66378  -0.30409  -0.18661  -0.73092   0.22037   0.1049    0.23679
  0.82143   0.024779 -0.0415   -0.38468  -0.68156  -0.52885   0.65856
  0.79881  -0.16019 ]",positive
great place eat reminds little mom pop shops san francisco bay area,positive,"['great', 'place', 'eat', 'reminds', 'little', 'mom', 'pop', 'shops', 'san', 'francisco', 'bay', 'area']",great place eat reminds little mom pop shop san francisco bay area,"[-1.76494658e-01  1.64344743e-01  2.35301673e-01 -2.81390607e-01
 -4.42354120e-02  4.19379383e-01 -1.44305170e-01  1.51549578e-01
 -9.43911553e-04 -2.88790613e-01  8.38071182e-02 -1.14231668e-01
  6.77724853e-02 -4.63023297e-02  1.07795477e-01 -2.51544684e-01
  2.12061718e-01  1.17440760e-01 -4.36675876e-01  4.75869149e-01
  2.60994285e-01  3.34038734e-01  1.98112484e-02 -2.67540544e-01
  3.98557447e-02  1.81270003e-01 -2.49618337e-01 -6.71104431e-01
  3.26627530e-02 -7.32683316e-02 -2.00746015e-01  3.06045294e-01
  4.86765862e-01  2.95885324e-01 -1.23928757e-02  1.27515629e-01
 -1.49679840e-01  2.45084345e-01  2.21635059e-01 -5.52400708e-01
  1.63713649e-01 -4.59358096e-01 -1.26165420e-01 -4.30574030e-01
  2.30361998e-01 -6.09579235e-02 -2.14166585e-02 -1.05693758e-01
  3.95199507e-01 -1.09127007e-01 -1.09787010e-01 -1.02776356e-01
 -1.47468835e-01  4.00894970e-01 -2.53686607e-01 -1.98558676e+00
 -3.42969179e-01 -3.19025852e-02  1.25006831e+00  3.37075144e-01
 -3.43102843e-01  8.38609993e-01 -9.90081951e-02 -2.06256747e-01
  4.45460796e-01 -1.04641713e-01  4.03470665e-01 -1.92888662e-01
  8.17502588e-02  5.64415045e-02 -1.01797841e-01  1.02520160e-01
 -8.20617378e-02 -1.83341667e-01  8.75353292e-02  1.05570652e-01
 -1.51155069e-02  7.27167213e-03 -2.83691585e-01  1.19109243e-01
  2.09746420e-01 -3.40669192e-02 -4.40138608e-01  3.86248678e-01
 -8.15569162e-01 -1.98767066e-01 -1.20266251e-01 -1.37634933e-01
 -3.84241641e-02 -1.65402904e-01  1.07910626e-01 -1.72778308e-01
  4.59035933e-02 -1.02708757e-01 -7.27156937e-01  2.40803361e-02
 -4.03637022e-01 -2.05219701e-01  4.39405888e-01  3.33966941e-01]",positive
tried like place 10 times think done,negative,"['tried', 'like', 'place', '10', 'times', 'think', 'done']",tried like place 10 time think done,"[-9.51178819e-02  2.76298583e-01  1.98086023e-01 -3.06205332e-01
 -1.62424132e-01  1.74057141e-01 -5.18778376e-02  1.87871724e-01
 -1.53719440e-01 -7.03210011e-02  3.35492700e-01  1.43595701e-02
  4.63580005e-02  5.11242822e-02 -6.05061427e-02 -2.46357769e-01
  2.42344141e-02  2.04653859e-01 -7.72828579e-01  2.93890893e-01
  4.62012827e-01  2.37434581e-01 -1.16225779e-02 -8.80646035e-02
  1.99104294e-01 -1.13807283e-01 -8.77714157e-02 -5.29841423e-01
  1.23391576e-01 -6.86714277e-02  1.17930025e-02  5.29695451e-01
  1.78342871e-02 -1.17159419e-01  7.07912892e-02  2.80945569e-01
 -2.65845716e-01  2.24009708e-01  1.81042962e-02 -1.93369418e-01
 -3.98513734e-01 -2.94882149e-01 -8.82714521e-03 -4.35539305e-01
 -3.65829408e-01 -1.57544285e-01  1.26046568e-01 -4.78653878e-01
 -1.09488569e-01 -8.32432866e-01 -1.70068629e-02 -1.06408581e-01
  2.97575112e-04  1.10951436e+00 -2.93903023e-01 -2.41784286e+00
 -1.17278710e-01  1.49256706e-01  1.38899994e+00  5.49138546e-01
 -4.15565699e-01  9.74070013e-01 -4.47078615e-01  1.79792847e-02
  6.75965726e-01  6.09842837e-02  4.92115706e-01  3.06510717e-01
  1.57771409e-02  7.34714733e-04 -1.01938143e-01 -2.12154999e-01
 -3.31302881e-02 -1.64631993e-01  8.51665214e-02 -1.92842528e-03
 -7.97094256e-02 -1.67072698e-01 -5.29305696e-01  3.47634330e-02
  6.04784310e-01 -1.26576290e-01 -5.44390023e-01  1.65858105e-01
 -1.29104996e+00 -1.92363575e-01  3.92250009e-02 -5.10714278e-02
 -3.04230005e-01 -2.96951830e-01 -8.18915740e-02 -1.95237160e-01
  1.35680055e-02 -9.83458608e-02 -7.05447137e-01  6.37217090e-02
 -2.01012135e-01 -7.78350011e-02  3.27698410e-01  2.29248568e-01]",negative
black eyed peas sweet potatoes unreal,positive,"['black', 'eyed', 'peas', 'sweet', 'potatoes', 'unreal']",black eyed pea sweet potato unreal,"[-3.35086018e-01  4.99619961e-01  5.38971186e-01 -5.00368297e-01
 -7.52116665e-02  3.07036769e-02  5.66888332e-01  1.73263345e-02
  2.21343338e-01  2.13057160e-01 -3.02168339e-01 -7.54856616e-02
  2.96230018e-01  3.47805023e-01  4.22001004e-01 -1.64565053e-02
 -3.78316641e-02  2.55938321e-01  2.72486657e-01  3.98205996e-01
 -1.88352346e-01  1.32255495e-01  2.84559995e-01 -2.53438294e-01
  4.53816682e-01  9.06431675e-01 -1.19697839e-01 -2.44721532e-01
 -2.38648012e-01 -1.35954827e-01 -3.23416702e-02 -1.37934163e-01
  1.23206653e-01 -3.76535028e-01 -1.54912487e-01  2.79620826e-01
  2.72212476e-02  5.58561027e-01  5.95762670e-01 -3.27743322e-01
  1.70611665e-01 -9.74009991e-01 -2.97783345e-01 -2.91974992e-01
  1.49509996e-01 -2.20110670e-01 -2.03498319e-01  3.33450317e-01
  1.49825022e-01 -5.07181704e-01 -5.55824995e-01 -2.26065755e-01
  3.44571680e-01  5.82121670e-01 -8.05214882e-01 -1.08279335e+00
  1.40857339e-01  3.28163326e-01  1.43013343e-01  1.74768325e-02
  4.47216153e-01  8.27593327e-01 -3.28791648e-01 -1.02079846e-01
  6.48393989e-01 -4.48911667e-01  3.74618649e-01  1.08331442e-04
  1.74164340e-01 -4.50790852e-01 -1.32729992e-01  1.03348248e-01
 -2.18060181e-01  1.85367778e-01 -3.03773850e-01  6.54365003e-01
  9.02999472e-03 -2.45249365e-02  3.64416987e-01 -1.45286664e-01
  4.15644139e-01 -6.38723299e-02 -3.88036698e-01  3.64974499e-01
 -5.57330012e-01 -4.10606712e-01  3.00216675e-02  2.88146168e-01
  3.22547890e-02  2.76185006e-01 -1.92690372e-01  2.87176669e-01
 -4.09791678e-01 -5.23138344e-02 -5.68553329e-01 -3.05821687e-01
 -7.17271745e-01  1.90310627e-02 -1.88184991e-01  4.46908355e-01]",positive
sad little vegetables overcooked,negative,"['sad', 'little', 'vegetables', 'overcooked']",sad little vegetable overcooked,"[-0.432595    0.32566476  0.3780275  -0.287305   -0.47333002  0.1192448
 -0.21429875  0.27186573  0.47753277 -0.11026251 -0.1135325   0.141225
  0.19949672  0.05778525  0.30366     0.28823698 -0.24651724 -0.04709235
  0.20019     0.54326826  0.19953778  0.538895    0.17275575 -0.23573501
  0.0775855   0.55546755 -0.31600624 -0.203564   -0.22181     0.16471049
 -0.28927076  0.0235955   0.37985498 -0.668975   -0.32136455  0.20708801
  0.18064499  0.17755502  0.11156251 -0.44892475  0.20214999 -0.501665
 -0.00374025 -0.615705   -0.034295    0.04697725  0.30488     0.14803499
  0.04671048 -0.7065925   0.1717975  -0.4644025   0.34745252  0.35788497
 -0.60627    -0.9469255   0.06976975  0.2859475   0.438325   -0.0648665
  0.13278851  0.95256007 -0.42744502 -0.08994749  0.57504255 -0.40902498
  0.34722397 -0.29135752  0.03365751 -0.3544755  -0.12728076 -0.23126
  0.203665    0.05949749  0.05228501  0.661475   -0.39581752  0.05536025
  0.18765524  0.12206751  0.21134001  0.05841064 -0.57775325  0.37610373
 -0.87086195 -0.22088125 -0.09293751  0.25553024 -0.3743675  -0.06367651
  0.1808216  -0.02676875 -0.23915501 -0.13132375 -0.75145227 -0.2861325
 -0.15953824 -0.24670498 -0.01405226  0.59544504]",negative
not go,negative,"['not', 'go']",not go,"[-0.134967    0.318805    0.473495   -0.6098     -0.30341     0.28829
 -0.204175    0.36529     0.208253   -0.11434     0.304247    0.390435
  0.45756     0.20777336 -0.0868855  -0.410375    0.194845    0.66008997
 -0.78046     0.46086     0.38973498  0.24355501  0.2229365  -0.088564
 -0.0610495   0.166728   -0.30364498 -0.852825    0.430645   -0.259625
 -0.21978001  0.447705   -0.120865    0.12308     0.22654349  0.70873
 -0.013065    0.20793799 -0.0936165  -0.32668    -0.47978503  0.048247
 -0.171625   -0.614915   -0.35518003 -0.1995      0.17905    -0.399735
 -0.111303   -1.26105     0.1696535  -0.167315    0.142295    1.034915
 -0.1964345  -2.448      -0.07225485  0.01001501  1.9178      0.517235
 -0.369945    0.63058496 -0.49978    -0.011656    1.1663849   0.3739
  0.53024     0.54589    -0.456595   -0.44369    -0.1420815  -0.80103004
 -0.1149025  -0.71192     0.076741   -0.12614    -0.350675   -0.0655735
 -0.72171    -0.135051    0.51233    -0.2539195  -0.60924    -0.07636501
 -1.7687     -0.30015498  0.1974085   0.05698276 -0.23500499 -0.44172
 -0.318605   -0.23797001 -0.02314501 -0.213905   -0.563335   -0.10988601
  0.044405   -0.16664001  0.33740652  0.273035  ]",negative
2 times bad customer service,negative,"['2', 'times', 'bad', 'customer', 'service']",2 time bad customer service,"[-0.09300001  0.0800028   0.33278003 -0.167962   -0.30418617 -0.0342692
 -0.01856157  0.12871    -0.072282   -0.05870899  0.4945922  -0.148922
  0.038318    0.1981442   0.1181374  -0.3336138   0.2789624  -0.02258
 -0.27434802  0.50454605  0.16669999  0.04995601 -0.149926    0.3421468
  0.31128436 -0.083386    0.03097563  0.02084399  0.1376058   0.08075561
  0.20393601  0.849576   -0.1306392  -0.343926   -0.12564602  0.3022796
 -0.41268784  0.110893    0.12152421 -0.1180274   0.2430696  -0.60241807
 -0.11264399 -0.1994982   0.100226   -0.1353156  -0.08031601 -0.5723154
  0.2498016  -0.543502    0.2739148  -0.09212281  0.01373379  0.927596
 -0.134719   -2.0936902   0.1107862  -0.038532    1.9078      0.39720997
 -0.19369182  0.260082   -0.41428202 -0.0795266   0.3886606  -0.185603
  0.17030999  0.0217848   0.7317618   0.15258199 -0.39412397 -0.02847399
  0.011115   -0.09211019  0.504622    0.16090621  0.10441621 -0.062878
 -0.75316995 -0.16120419  0.562868   -0.019824   -0.34874     0.17505114
 -1.2531561  -0.3177594  -0.2206672  -0.329594   -0.20207241 -0.0310096
 -0.1042686   0.345582    0.03134601 -0.02704341 -0.6021541   0.2673982
  0.03221541 -0.06026934  0.335924    0.13141401]",negative
nicest chinese restaurant,positive,"['nicest', 'chinese', 'restaurant']",nicest chinese restaurant,"[ 0.30931    -0.03327967  0.49036667  0.35182    -0.17370999  0.27754965
 -0.11897666 -0.23223801  0.28250667  0.40019667 -0.19442332 -0.13258332
  0.69223     0.00717    -0.55396     0.19366133  0.00995667 -0.26934668
 -0.58767     0.24136333  0.49295998  0.28050002 -0.33115333 -0.5897667
 -0.05954334 -0.27716833 -0.078196   -0.05218667 -0.35416234 -0.36872998
 -0.45521066  0.61912996  0.6864067  -0.00642667  0.28041333  0.5821567
 -0.179502    0.15259299  0.19527669 -0.67879325 -0.08194669 -0.16456
  0.28222933 -0.18955751  0.6543      0.41085336 -0.41085336 -0.13293232
  0.17256333 -0.22086865 -0.37672332 -0.6243167   0.05861667  0.34859002
 -0.67968005 -0.93718004 -0.336       0.48629668  1.2675091   0.05655733
 -0.5196533   0.78723335  0.12166333  0.31656     0.16973466 -0.14327668
  0.072689    0.23681669 -0.01580366 -0.24980731 -0.13144834  0.01214667
  0.05080333  0.07268833 -0.03347334  0.564687    0.20739    -0.21915667
 -0.16737336  0.06671333  0.38136533 -0.19147666 -0.13831607  0.24400298
 -0.77772    -0.24799664 -0.18273    -0.25909367  0.12123334 -0.5292467
  0.5045267   0.18450566  0.38784    -0.5312     -0.6498566   0.14940335
 -0.680487   -0.4693737   0.41164336  0.6164333 ]",positive
furthermore cannot even find hours operation website,negative,"['furthermore', 'can', 'not', 'even', 'find', 'hours', 'operation', 'website']",furthermore can not even find hour operation website,"[-3.39788735e-01  1.34102523e-01  3.77628654e-02 -2.04847068e-01
 -6.69934899e-02  1.16155386e-01 -1.13337487e-01  3.49334121e-01
  3.01625639e-01  7.46253878e-04  2.15754867e-01  9.40651223e-02
  4.15737092e-01 -1.15763411e-01 -2.79615000e-02 -3.26308787e-01
  1.74552500e-01  1.21859871e-01 -4.76119965e-01  3.65513772e-01
  1.19587876e-01 -1.47027373e-01 -1.21991858e-02 -6.23762496e-02
  8.75549763e-03  9.78325307e-03 -2.76756249e-02 -3.60612363e-01
  1.18242614e-01 -1.41948253e-01  5.31781279e-02  4.34142500e-01
 -2.85217494e-01  1.20551214e-02  2.95957476e-01  2.92722493e-01
 -1.36831373e-01  3.79733667e-02  3.18599865e-02 -1.96011245e-01
 -2.40707472e-01  6.90444559e-03 -3.76145020e-02 -2.77752459e-01
 -1.08154491e-01 -1.91935003e-01  8.39047432e-02 -3.63332838e-01
  9.27432477e-02 -6.19692802e-01  3.31640005e-01 -1.28598511e-01
  1.44680277e-01  1.08631623e+00 -5.57501614e-02 -2.09675741e+00
 -2.42321968e-01 -2.43157625e-01  1.57243121e+00  5.18756270e-01
 -2.77822495e-01  6.85976148e-01 -1.81414381e-01 -9.51803774e-02
  8.43245208e-01  1.97221875e-01  2.04868615e-01  1.53209120e-01
  1.93409875e-01 -3.10904205e-01 -7.48578757e-02 -3.63556266e-01
  1.37905359e-01 -2.91830003e-01  1.80590004e-01  5.78385666e-02
 -2.31133029e-02 -5.70146181e-02 -7.92046309e-01  1.28782541e-02
  5.37351251e-01 -1.39108628e-01 -5.92014968e-01  7.20152482e-02
 -1.45036995e+00 -1.19798243e-01  3.53884995e-01  5.25786802e-02
 -2.60333896e-01 -6.51132464e-02 -3.10760029e-02  1.05551220e-02
  1.08691126e-01  1.86337605e-02 -3.20741117e-01  2.52338760e-02
 -1.38724998e-01 -2.74252653e-01  3.50085884e-01  2.57406801e-01]",negative
great food,positive,"['great', 'food']",great food,"[-8.93229991e-02  6.51064992e-01  3.79864991e-01 -1.68850005e-01
 -1.49374098e-01 -2.71804988e-01 -1.80619508e-01 -2.19180018e-01
 -1.85764983e-01 -5.83620012e-01 -4.26764995e-01 -3.74424994e-01
  7.11850002e-02  1.55589998e-01 -1.70829996e-01 -1.21424995e-01
  2.96580017e-01 -1.12645000e-01 -9.71519947e-01  2.83286482e-01
 -2.42264979e-02  4.69945014e-01  4.98750061e-02 -5.81655025e-01
  2.04254985e-01  5.31634986e-01 -4.40025002e-01 -2.32391506e-01
 -4.04070020e-01 -1.28897488e-01 -2.36324996e-01 -2.19889991e-02
  8.00030082e-02 -1.63741007e-01 -2.12164998e-01  4.38798755e-01
  7.06499964e-02  6.73560023e-01 -3.92010003e-01 -4.03369993e-01
 -1.40389994e-01 -7.89169967e-02  2.06799805e-02 -8.08685005e-01
  8.13444972e-01  2.81314999e-01 -2.44099975e-01 -3.13225001e-01
  9.71300006e-02 -5.71929991e-01  3.75350118e-02  7.26654977e-02
  5.43100089e-02  7.66990006e-01 -4.71524969e-02 -2.13494992e+00
 -3.08795005e-01 -4.66150008e-02  1.76615000e+00 -1.26500428e-03
  1.74108997e-01  6.38971984e-01 -3.47280979e-01  4.32899892e-02
  9.64089990e-01 -6.66164979e-02  2.44670004e-01 -3.33120018e-01
  6.18775010e-01 -3.03974986e-01 -1.63920015e-01 -1.48159996e-01
  1.11419506e-01  1.56385005e-01  3.93375009e-01  4.87494498e-01
 -3.36050510e-01 -1.11392997e-01 -6.25214994e-01  5.13615012e-01
  4.95810032e-01  9.86265019e-02 -4.21660006e-01  5.06039977e-01
 -1.31590009e+00 -1.59738511e-01 -1.33710012e-01 -5.33980012e-01
 -5.91790020e-01 -5.33230007e-01  3.74350011e-01 -8.42389986e-02
  1.54241502e-01 -6.86349869e-02 -1.08026505e+00 -3.75609994e-01
 -2.26419985e-01 -5.55252016e-01  8.97875011e-01  6.19724989e-01]",positive
ambiance not feel like buffet setting douchey indoor garden tea biscuits,negative,"['ambiance', 'not', 'feel', 'like', 'buffet', 'setting', 'douchey', 'indoor', 'garden', 'tea', 'biscuits']",ambiance not feel like buffet setting douchey indoor garden tea biscuit,"[-1.99709490e-01  4.10006911e-01  2.92487979e-01 -4.43593971e-02
 -1.50404394e-01  3.78757894e-01  8.43833908e-02  2.81008154e-01
 -2.87459999e-01 -2.46989988e-02 -7.65124112e-02 -2.42345408e-01
  7.19802007e-02  1.17160678e-01 -3.58413011e-02  3.13122347e-02
  7.13853985e-02  1.56323999e-01 -3.22742641e-01 -1.12898126e-02
  4.53618020e-02  2.33187407e-01  2.78871596e-01 -4.47503030e-01
  7.16793984e-02  2.13952988e-01 -1.32831797e-01 -3.04731578e-01
 -2.68792927e-01 -2.02312395e-01 -2.29709983e-01  1.94004983e-01
  2.22926378e-01 -4.41697948e-02  3.15100163e-01  4.69236910e-01
 -1.36200187e-03  2.97448605e-01 -1.57350510e-01 -5.06358981e-01
  1.02274500e-01 -3.10223997e-01  6.31719828e-03 -4.39622492e-01
  2.92797506e-01  6.69539645e-02 -1.84399724e-01 -1.80720180e-01
  2.72409976e-01 -7.29211986e-01 -8.16920996e-02 -1.67992800e-01
  1.34583935e-01  4.84247029e-01 -1.80596396e-01 -1.55129933e+00
  8.06953758e-02  3.27254117e-01  8.06620777e-01  2.47297123e-01
 -6.17287941e-02  5.07864594e-01 -9.26880017e-02  8.17933977e-02
  3.42259824e-01 -9.91216078e-02  5.01861691e-01 -7.25496784e-02
  1.61295697e-01 -6.87204003e-01 -1.62579805e-01 -3.86684030e-01
  1.68498486e-01 -1.94489986e-01 -1.77149996e-01  2.34295294e-01
  1.36602998e-01 -9.59278941e-02 -2.21717998e-01  1.66203812e-01
  2.30944991e-01 -1.14023112e-01 -3.14816892e-01  3.71367097e-01
 -5.69753349e-01 -4.72727008e-02 -4.85751517e-02 -6.66423514e-02
 -1.31070301e-01 -9.25845951e-02  3.06035489e-01 -2.81220496e-01
  1.41984791e-01 -1.14891924e-01 -4.22084987e-01 -2.34547809e-01
 -1.57322794e-01 -3.15393776e-01  6.71067178e-01  4.49090332e-01]",positive
sorry not getting food anytime soon,negative,"['sorry', 'not', 'getting', 'food', 'anytime', 'soon']",sorry not getting food anytime soon,"[-0.07248367  0.30139163  0.49998832 -0.3661435  -0.357623   -0.04665002
 -0.20522     0.11186833  0.51817507 -0.24489766  0.29792735  0.24047084
  0.316942   -0.01478138  0.04015483 -0.21802168 -0.18075     0.11387816
 -0.47424984  0.26518866  0.04266601  0.16721158  0.07821966 -0.20535283
 -0.11828337  0.39359483 -0.42010668 -0.49270996  0.19395167 -0.06465467
 -0.03023301  0.4340048  -0.03636234 -0.0684325   0.05594667  0.24617715
 -0.23933415  0.07741251 -0.19906217 -0.42097005 -0.299225   -0.01138
 -0.09165    -0.5722167   0.01420001 -0.05934814 -0.01614332 -0.23988266
  0.08601    -1.158255    0.3001521  -0.1240165  -0.01273333  0.7326133
 -0.17878164 -1.7181368  -0.10071828  0.07204484  1.3964783   0.2507995
 -0.208517    0.6550523  -0.45980367 -0.21307349  0.71420836  0.11969217
  0.408975    0.29415998  0.02127316 -0.18702    -0.07080334 -0.4486167
 -0.08570883 -0.24459998  0.3453951   0.37547898 -0.17132665  0.02683866
 -0.51084167 -0.0555055   0.18986784 -0.25755617 -0.5405      0.12379333
 -1.212885   -0.222495    0.10201833 -0.12520675 -0.64448667 -0.37847504
  0.10737457  0.04372701  0.17956884 -0.18107973 -0.553438   -0.049968
  0.1547095   0.09095266  0.29682258  0.27541867]",negative
avoid establishment,negative,"['avoid', 'establishment']",avoid establishment,"[-0.20836    -0.21985951  0.022965    0.45148498  0.110244    0.261735
 -0.61821    -0.165315    0.227356    0.2501105  -0.140919   -0.21681002
  0.34815    -0.15994     0.10844    -0.328305    0.26335752 -0.2943095
 -0.25085148 -0.16785    -0.1072055   0.12544599 -0.03524    -0.57535
 -0.19892001  0.10416001 -0.42596    -0.431095    0.123285    0.0358935
 -0.23535499  0.2904055   0.08789    -0.35309     0.149425   -0.25910002
  0.088832   -0.50034    -0.582405    0.02042    -0.62116003 -0.21257001
  0.11777499 -0.4050255   0.13646999 -0.26858002  0.37839502  0.203659
 -0.2593785  -0.91191506  0.27124     0.03143001 -0.38481     0.938095
 -0.122255   -1.75025     0.46331    -0.33626002  1.5617499   0.292975
 -0.60005003  0.01915     0.080304    0.255085    0.714365   -0.050262
 -0.259155   -0.066306   -0.07964499 -0.32354498 -0.242315   -0.265753
 -0.37814498 -0.40617    -0.22246149  0.01391    -0.30773002  0.042337
 -0.86862     0.11999999  0.432235   -0.04640999 -0.04648998  0.53654504
 -1.02179     0.14670499 -0.19067249  0.089935   -0.062165   -0.44282
 -0.13243002 -0.14226    -0.09208    -0.14306499 -0.34253    -0.01851
  0.169382   -0.00517499  0.34105998 -0.03845   ]",negative
enjoy pizza brunch,positive,"['enjoy', 'pizza', 'brunch']",enjoy pizza brunch,"[-2.53806680e-01  2.50499338e-01 -1.48683354e-01  1.15814097e-01
 -1.78997681e-01  6.60816669e-01  3.69369984e-01  4.36229974e-01
 -8.04776624e-02 -3.53036672e-01 -4.29003328e-01 -4.78667021e-03
  1.73596665e-01  1.09015346e-01 -5.06180041e-02 -4.01370019e-01
  7.79566690e-02 -2.64700025e-01 -4.55856651e-01  6.74573362e-01
 -4.84610014e-02  3.37026685e-01 -1.26366660e-01 -7.07679987e-01
  1.57364652e-01  4.15325016e-01 -2.68335998e-01  6.63200021e-02
 -1.50120005e-01 -4.44452375e-01 -1.19053386e-02  4.23737317e-01
  4.24935669e-01 -1.42626658e-01  5.52216709e-01  6.72869980e-01
  3.00513301e-02 -2.06500050e-02  7.27233216e-02 -1.03677666e+00
  4.83431011e-01 -1.33377329e-01  1.47149667e-01 -3.36089998e-01
  4.90326323e-02 -1.00626670e-01 -4.11223322e-01 -4.52286690e-01
  3.58361632e-01 -5.16096652e-01 -2.48663664e-01 -1.28040001e-01
 -1.68350339e-01  3.37263346e-01 -5.41249990e-01 -1.11366332e+00
  3.61553311e-01  5.21074891e-01  5.62572300e-01  2.67283320e-01
 -5.32159984e-01  3.85759979e-01 -1.08333433e-03 -4.63440031e-01
 -1.17959000e-01 -2.04496682e-01  7.55566731e-02 -3.20739001e-01
  1.60675660e-01 -5.29293299e-01 -2.44543672e-01 -2.77534992e-01
  5.45943320e-01 -5.31699993e-02 -3.12970012e-01  3.74179989e-01
 -2.28865668e-01 -5.65356672e-01  1.49294987e-01  1.51916668e-01
 -1.01453334e-01 -2.11713359e-01 -4.11460102e-02  1.71800017e-01
 -1.83766678e-01 -4.24029976e-01 -1.75071999e-01  1.09550677e-01
 -2.19134331e-01 -1.40670002e-01  2.56819993e-01  1.37660012e-01
  4.02073294e-01 -5.21593332e-01 -8.19570065e-01 -6.59306705e-01
  3.37133318e-01 -8.46929923e-02  8.51636648e-01  6.26699984e-01]",positive
lobster bisque bussell sprouts risotto filet needed salt pepperand course none tables,negative,"['lobster', 'bisque', 'bussell', 'sprouts', 'risotto', 'filet', 'needed', 'salt', 'pepperand', 'course', 'none', 'tables']",lobster bisque bussell sprout risotto filet needed salt pepperand course none table,"[-0.35327947  0.5744477   0.25373062 -0.09306609 -0.098246    0.03836241
  0.35654622  0.35719442 -0.12123644 -0.11309523  0.01885101  0.37674806
  0.09395773  0.38150102 -0.17761283 -0.00554444 -0.1587099  -0.09824573
 -0.19804908  0.09345517 -0.38292712  0.083343    0.12922402 -0.33360353
  0.111509    0.3044988  -0.26259953 -0.2688155  -0.3080629  -0.44831362
 -0.1868028   0.11970761 -0.08466573 -0.30825716  0.08512555  0.54021084
 -0.07993763  0.09988444  0.1884041  -0.3187391   0.08276474 -0.6045983
 -0.20270973 -0.4190891  -0.05812763 -0.03984718 -0.12255865 -0.2275622
 -0.03679323 -0.19457887 -0.28662685 -0.04653472 -0.143318    0.4589651
 -0.6511045  -0.6533609   0.1021311   0.02788363  0.361754    0.24329247
 -0.24801365  0.4304245   0.21347737  0.23125939  0.21354929 -0.27187172
  0.0055301  -0.14372855 -0.03456582 -0.27114382 -0.15577455 -0.01604738
  0.22088428  0.27372435 -0.07741182  0.19975251 -0.4929179  -0.069027
  0.13079117  0.24707554  0.20125909 -0.16050027 -0.22994877  0.12124363
 -0.2525382  -0.14324789  0.17582507  0.04907564 -0.19857016 -0.08478063
 -0.05465427 -0.15377627 -0.13648282 -0.23345    -0.15427881 -0.32513452
 -0.16576582 -0.16046403  0.31835172  0.29275408]",positive
